User_id,HVC_Probability,Over_the_Threshold
725496,0.05537600166891029,0
725515,0.09042918323349904,1
725521,0.015929995078539257,0
725522,0.06591312095815077,0
725556,0.06183087707640505,0
725589,0.03889452050332416,0
725618,0.10595290237549276,1
725621,0.06600422608885972,0
725634,0.06588099922423693,0
725642,0.04972336902234138,0
725648,0.00697574252420513,0
725667,0.019172100113380733,0
725706,0.07997601407971366,1
725726,0.06187277437663068,0
725745,0.07599671445060335,1
725749,0.0430591623521445,0
725751,0.08422181651677989,1
725769,0.06591675804457295,0
725771,0.03550498868577507,0
725776,0.04569533037848856,0
725780,0.012025910404836719,0
725781,0.055509012117852884,0
725785,0.027672676941186657,0
725796,0.05449548439292568,0
725806,0.05641115113803023,0
725809,0.07996537902058563,1
725814,0.08134967563136566,1
725819,0.034619761019249795,0
725824,0.04427741587069301,0
725825,0.039150200646052576,0
725850,0.08431186014466209,1
725855,0.07633825943511087,1
725871,0.018774585769320444,0
725872,0.10453447920813062,1
725878,0.09460378436361087,1
725884,0.03145259877959733,0
725896,0.008285356462021895,0
725901,0.022034986092458755,0
725931,0.02468574835917372,0
725932,0.07196946858662108,0
725987,0.07614263035934264,1
726006,0.054631252224440416,0
726009,0.03956662906990292,0
726024,0.012533959635676243,0
726037,0.02483216150476053,0
726075,0.022126337499238924,0
726077,0.07906793965397402,1
726122,0.030634102063256077,0
726146,0.08277437388453954,1
726184,0.03220649831085474,0
726226,0.04298472648215601,0
726246,0.050836876913276624,0
726258,0.06203219535515808,0
726264,0.10341797828279618,1
726281,0.040349469618461795,0
726282,0.06635524875953336,0
726289,0.04868389810119567,0
726295,0.10729154824191227,1
726299,0.026435246784504342,0
726302,0.04099908670092834,0
726318,0.04696389440379328,0
726334,0.06762263517241768,0
726352,0.02890154242318604,0
726358,0.11431321775287223,1
726362,0.03150805635144529,0
726369,0.03623647427822874,0
726370,0.05265588899829982,0
726411,0.12760278632358135,1
726424,0.04946742647301409,0
726440,0.0446609555061951,0
726473,0.07200048144711468,1
726487,0.05135850874668879,0
726504,0.0680349738546683,0
726551,0.05059002646787325,0
726606,0.02705679572327212,0
726629,0.05259711069884533,0
726650,0.1044617122513226,1
726657,0.07627931802912805,1
726658,0.02693221395315994,0
726668,0.1343027668924181,1
726711,0.07610640553923446,1
726813,0.018262026519660222,0
726827,0.04683511785941093,0
726873,0.06188856730315082,0
